0,3854.0,1,appServe,1,5,2,1,0,G5,1,2194,10,4.0,201.06277777777777,-50.055,-4.016837034817256,7.0,-2.0
1,3992.0,1,domOrderDetail,1,5,2,1,0,AQ,1,143,5,4.0,75.07638888888889,-43.72277777777778,-1.717100163911513,6.0,-2.0
1,3880.0,1,domOrderDetail,2,4,2,2,0,3U,1,10441,1,5.0,0.07472222222222222,-19.212777777777777,-0.003889194112714339,1.0,-2.0
0,3992.0,1,orderCard,1,5,1,1,0,3U,1,4376,32,1.0,315.865,-438.0086111111111,-0.721138790396688,7.0,-2.0
0,3878.0,1,domOrderDetail,1,3,2,1,0,JR,1,3500,7,2.0,45.50361111111111,-122.94083333333333,-0.370126099501341,5.0,-2.0
0,3879.0,1,appServe_pco,1,5,1,1,0,MU,1,12500,26,1.0,0.1272222222222222,-622.1475,-0.00020448884263333405,1.0,-2.0
0,4024.0,1,qosmRobot,1,10,4,1,0,GY,0,9924,1,7.0,119.67694444444444,90.29638888888888,1.3253790756982406,6.0,1.0
0,3997.0,1,orderCard,1,5,1,1,0,GS,1,1395,11,1.0,22.800555555555555,-244.20694444444445,-0.09336571327824192,4.0,-2.0
0,3912.0,1,bear,1,5,2,1,0,G5,1,22008,2,5.0,12.518055555555556,-32.04611111111111,-0.3906263543851742,4.0,-2.0
1,3992.0,1,appServe,1,5,3,1,0,CA,1,2283,48,6.0,1146.6136111111111,-16.0975,-71.22929716484616,8.0,-2.0
1,3841.0,1,bear,1,5,2,1,0,FM,1,1588,10,2.0,114.57888888888888,-125.6725,-0.9117260250960941,6.0,-2.0
1,4007.0,1,domOrderDetail,1,5,1,1,0,EU,1,6281,25,1.0,177.41555555555556,-421.1688888888889,-0.421245633844433,7.0,-2.0
1,3894.0,1,domXcdDetail,1,3,1,1,0,CA,1,6593,22,1.0,0.2980555555555556,-532.4836111111111,-0.0005597459702724289,1.0,-2.0
0,4008.0,1,appServe,1,5,2,1,0,DZ,1,92,1,5.0,0.3227777777777778,-26.782777777777778,-0.012051691592856106,1.0,-2.0
1,3854.0,1,bear,1,5,2,1,0,DZ,1,4173,2,4.0,0.2897222222222222,-49.95333333333333,-0.0057998576449130295,1.0,-2.0
0,3835.0,1,domOrderDetail,1,5,2,1,0,QW,1,6305,15,5.0,181.50222222222223,-187.25722222222223,-0.9692668729584677,7.0,-2.0
0,3841.0,1,appServe,1,5,1,1,0,9C,1,69,30,1.0,248.7602777777778,-472.62388888888887,-0.5263387730201253,7.0,-2.0
0,4008.0,1,orderCard,1,5,6,1,0,JD,0,589,4,9.0,1467.0947222222221,1365.8761111111112,1.0741052649561107,8.0,3.0
0,3841.0,1,appServe,1,5,2,1,0,SC,1,13588,4,2.0,0.4747222222222222,-96.24694444444444,-0.0049323355142587505,1.0,-2.0
0,3853.0,1,domOrderDetail,1,5,1,1,0,CA,1,10313,11,1.0,28.183333333333334,-226.34944444444446,-0.1245124917470283,5.0,-2.0
0,3912.0,1,domRefundDetail,1,9,4,1,0,PN,0,1132,2,7.0,72.88861111111112,35.965555555555554,2.026622694553431,6.0,1.0
0,3912.0,1,domRefundDetail,1,9,4,1,0,3U,0,281,19,7.0,577.9902777777778,126.0963888888889,4.583717923017445,7.0,1.0
0,4025.0,1,appServe,1,5,4,1,0,CN,0,8349,2,7.0,112.35222222222222,75.89194444444445,1.4804235554205358,6.0,1.0
0,7047.0,1,domXcdDetail,1,5,4,1,0,CA,0,4450,0,8.0,173.19,167.60055555555556,1.0333497966394967,7.0,1.0
0,3853.0,1,orderCard,1,5,2,1,0,9C,1,887,25,5.0,579.5544444444445,-19.075277777777778,-30.382490425361507,7.0,-2.0
0,4041.0,1,serviceProgress,1,5,5,1,0,CA,1,6118,1,8.0,,,,,
1,3919.0,1,orderCard,1,5,3,1,0,GT,1,8694,0,6.0,3.5277777777777777,-6.811388888888889,-0.5179234125851311,2.0,-2.0
1,3996.0,1,appServe,1,5,3,1,0,3U,1,1173,1,6.0,17.201944444444443,-2.3802777777777777,-7.22686427821216,4.0,-2.0
1,3918.0,1,orderCard,1,5,2,1,0,ZH,1,2381,15,2.0,218.19361111111112,-126.10555555555555,-1.7302458258073043,7.0,-2.0
0,3970.0,1,domRefundApply,2,8,2,2,0,MU,1,4102,17,2.0,300.3811111111111,-107.08777777777777,-2.8049990143080965,7.0,-2.0
0,4008.0,1,domOrderDetail,1,5,2,1,0,CA,1,10332,1,5.0,0.1363888888888889,-25.6175,-0.005324051483903148,1.0,-2.0
0,3912.0,1,domOrderDetail,1,5,3,1,0,CA,0,2947,0,6.0,9.17,7.331111111111111,1.2508335859351318,3.0,0.0
1,4031.0,1,appServe,1,5,4,1,0,G5,0,15553,3,7.0,119.7238888888889,40.68805555555556,2.9424824375157876,6.0,1.0
1,4045.0,1,orderCard,1,1,2,1,0,MU,1,12284,1,5.0,,,,,
1,4058.0,1,domOrderDetail,1,1,1,1,0,CZ,1,13501,10,1.0,0.07444444444444444,-227.51111111111112,-0.0003272123461613596,1.0,-2.0
0,3912.0,1,appServe,1,7,2,1,0,CZ,1,5394,7,5.0,132.2225,-35.05916666666667,-3.771410235078795,6.0,-2.0
0,4020.0,1,domRefundApply,1,5,2,1,0,MU,1,9359,1,5.0,0.8552777777777778,-22.738055555555555,-0.03761437629036002,1.0,-2.0
0,3970.0,1,onlineSeatSelection,1,5,2,1,0,CZ,1,511,24,5.0,538.3788888888889,-30.948611111111113,-17.39589821837275,7.0,-2.0
0,4020.0,1,domOrderDetail,1,5,4,1,0,3U,0,1051,4,7.0,119.8938888888889,26.089166666666667,4.595543062786811,6.0,1.0
1,3912.0,1,domOrderDetail,1,5,3,1,0,3U,1,8854,1,6.0,17.015555555555554,-5.276111111111111,-3.2250184268716438,4.0,-2.0
0,4006.0,1,domOrderDetail,1,3,1,1,0,Y8,1,362,43,1.0,0.06388888888888888,-1029.496388888889,-6.205839046977391e-05,1.0,-2.0
1,3842.0,1,domRefundDetail,1,9,2,1,0,CZ,1,13418,7,5.0,145.98194444444445,-16.47833333333333,-8.859023633727793,6.0,-2.0
0,3841.0,1,bear,1,5,2,1,0,9C,1,1012,19,5.0,420.64194444444445,-28.032222222222224,-15.005658171152245,7.0,-2.0
0,3861.0,1,orderCard,1,5,2,1,0,MU,1,4943,6,2.0,4.951666666666667,-130.14111111111112,-0.03804844314291325,2.0,-2.0
0,3854.0,1,domgaiqianApply,1,5,1,1,0,FM,1,11588,12,1.0,21.49861111111111,-252.20944444444444,-0.08524110252281503,4.0,-2.0
1,3992.0,1,appServe,1,5,2,1,0,GS,1,8248,3,3.0,3.2294444444444443,-57.88944444444444,-0.055786412798341664,2.0,-2.0
1,4021.0,1,domXcdDetail,1,5,5,1,0,8L,0,4253,13,8.0,602.7691666666667,283.1688888888889,2.1286560435076045,7.0,2.0
0,4008.0,1,domOrderDetail,1,5,6,1,0,HU,0,3154,13,9.0,2194.7122222222224,1874.9466666666667,1.170546480729526,8.0,3.0
1,3841.0,1,domRefundApply,1,5,3,1,0,HU,1,1131,2,6.0,34.375277777777775,-4.497777777777777,-7.642724802371542,5.0,-2.0
1,3854.0,1,orderCard,1,5,2,1,0,MU,1,2184,5,3.0,43.270833333333336,-69.23555555555555,-0.6249799396584929,5.0,-2.0
0,3992.0,1,domOrderDetail,1,5,3,1,0,GS,0,600,0,6.0,8.389722222222222,2.520277777777778,3.3288879091810863,3.0,0.0
1,3853.0,1,flightInfomation,1,5,2,1,0,HU,1,10009,21,5.0,487.73833333333334,-26.052777777777777,-18.721164303230623,7.0,-2.0
0,3993.0,1,bear,1,5,2,1,0,KN,1,1118,3,5.0,55.36416666666667,-12.395833333333334,-4.466352941176471,6.0,-2.0
0,3919.0,1,domOrderDetail,1,5,2,1,0,BK,1,2929,3,4.0,11.799444444444445,-59.20611111111111,-0.19929436713552467,3.0,-2.0
1,3854.0,1,orderCard,1,5,3,1,1,9H,1,4872,1,6.0,24.699166666666667,-0.5033333333333333,-49.07119205298014,5.0,-1.0
0,3997.0,1,appServe,1,5,1,1,0,KN,1,35,44,1.0,1.2905555555555555,-1056.408888888889,-0.0012216439762381568,1.0,-2.0
1,3842.0,1,domRefundDetail,1,9,3,1,0,CZ,0,4100,0,6.0,3.8575,0.9819444444444444,3.9284299858557286,2.0,0.0
0,4008.0,1,orderCard,1,5,2,1,0,FM,1,9171,40,5.0,923.2422222222223,-24.523611111111112,-37.647074814521154,8.0,-2.0
1,3854.0,1,flightIndex,1,5,2,1,0,EU,1,2231,14,3.0,309.56166666666667,-25.5525,-12.114731109154356,7.0,-2.0
0,3880.0,1,domOrderDetail,1,1,2,1,0,MU,1,10604,5,2.0,0.12,-115.24305555555556,-0.0010412774932208495,1.0,-2.0
0,3841.0,1,onlineSeatSelection,1,5,3,1,0,HU,1,12111,13,6.0,297.0391666666667,-12.589444444444444,-23.594302987511586,7.0,-2.0
1,3894.0,1,appServe,1,4,1,1,0,CZ,1,5414,18,1.0,0.11583333333333333,-423.8016666666667,-0.0002733196739040667,1.0,-2.0
0,3912.0,1,orderCard,1,5,2,1,0,CZ,1,2397,2,5.0,24.961111111111112,-8.811666666666667,-2.8327343799256037,5.0,-2.0
0,3965.0,1,domXcdDetail,1,5,2,1,0,KN,1,2185,1,5.0,0.5194444444444445,-20.39,-0.025475450929104682,1.0,-2.0
0,4008.0,1,onlineSeatSelection,1,5,2,1,0,DR,1,6633,2,5.0,23.83888888888889,-14.497777777777777,-1.64431330472103,4.0,-2.0
1,3891.0,1,appServe,1,5,2,1,0,JD,1,2859,39,3.0,860.2863888888888,-63.28916666666667,-13.592948591342207,8.0,-2.0
1,3854.0,1,flightInfomation,1,5,2,1,0,CZ,1,10260,7,5.0,16.36611111111111,-159.71805555555557,-0.1024687600546101,4.0,-2.0
0,3835.0,1,appServe,1,5,2,1,0,CZ,1,1887,7,3.0,103.38333333333334,-73.38,-1.4088761697101846,6.0,-2.0
1,3891.0,1,domRefundApply,1,5,1,1,0,KN,1,777,26,1.0,0.15583333333333332,-613.4644444444444,-0.0002540217851980917,1.0,-2.0
0,3996.0,1,appServe,1,5,3,1,0,3U,1,5669,8,6.0,187.7086111111111,-5.7675,-32.54592303617011,7.0,-2.0
1,3839.0,1,domRefundDetail,1,8,1,1,0,CZ,1,10469,25,1.0,234.68305555555557,-369.86277777777775,-0.6345138512331151,7.0,-2.0
1,3854.0,1,domOrderDetail,1,5,3,1,0,MU,1,13743,7,6.0,173.28555555555556,-3.6,-48.13487654320988,7.0,-2.0
0,3912.0,1,domRefundDetail,1,9,2,1,0,CZ,1,7487,19,5.0,429.08944444444444,-16.909444444444443,-25.375726911325035,7.0,-2.0
1,3841.0,1,domRefundApply,1,7,1,1,0,CZ,1,7925,25,1.0,390.6144444444444,-217.05833333333334,-1.7995828054414453,7.0,-2.0
1,3854.0,1,domgaiqianApply_pco,1,5,2,1,0,Y8,1,915,7,5.0,75.91222222222223,-82.08611111111111,-0.9247876552400934,6.0,-2.0
1,3842.0,1,domOrderDetail,1,10,3,1,0,HU,0,1560,8,6.0,198.9427777777778,8.638055555555555,23.03096761745506,7.0,0.0
1,4058.0,1,domOrderDetail,1,1,3,1,0,9C,1,2571,0,6.0,0.16361111111111112,-15.979166666666666,-0.010239026510212952,1.0,-2.0
0,3971.0,1,appServe,1,5,3,1,1,HU,1,275,0,6.0,13.93138888888889,-1.1605555555555556,-12.004068932503591,4.0,-1.0
0,3854.0,1,domgaiqianApply,1,5,2,1,0,PN,1,3354,1,5.0,8.177777777777777,-28.82027777777778,-0.28375083130126355,3.0,-2.0
1,3965.0,1,appServe,1,5,3,1,0,Y8,0,694,2,6.0,52.79555555555555,0.2175,242.73818646232436,6.0,0.0
1,4008.0,1,domOrderDetail,1,5,1,1,0,KN,1,231,12,1.0,2.5169444444444444,-282.4713888888889,-0.008910440290412894,2.0,-2.0
0,4025.0,1,domXcdDetail,1,5,4,1,0,CZ,0,16440,2,8.0,214.37972222222223,172.23388888888888,1.2447011654049243,7.0,2.0
0,4001.0,0,appServe,1,1,1,1,0,MU,1,4322,61,1.0,0.08388888888888889,-1459.5172222222222,-5.747714902682812e-05,1.0,-2.0
0,3891.0,1,orderCard,1,5,2,1,0,ZH,1,7177,14,3.0,258.60583333333335,-69.22444444444444,-3.7357588841449716,7.0,-2.0
0,3835.0,1,domOrderDetail,1,4,2,1,0,CA,1,11072,1,5.0,0.9319444444444445,-19.544166666666666,-0.04768402052331614,1.0,-2.0
0,3894.0,1,domOrderDetail,3,4,1,3,0,8L,1,3028,8,1.0,0.07055555555555555,-200.6497222222222,-0.00035163545094477804,1.0,-2.0
0,3891.0,1,appServe,1,5,2,1,0,CA,1,4195,3,4.0,30.384166666666665,-49.954166666666666,-0.6082408874801901,5.0,-2.0
1,3996.0,1,onlineSeatSelection,1,5,2,1,0,FU,1,120,11,5.0,231.1825,-21.85472222222222,-10.578148633018545,7.0,-2.0
0,3835.0,1,domOrderDetail,1,5,2,1,0,HO,1,6066,1,5.0,11.011666666666667,-14.913333333333334,-0.7383772910147519,3.0,-2.0
0,3992.0,1,appServe,1,5,2,1,0,FU,1,181,14,2.0,190.5588888888889,-141.12472222222223,-1.3502870786085595,7.0,-2.0
1,3912.0,1,onlineSeatSelection,1,5,2,1,0,GS,1,994,3,5.0,53.352777777777774,-19.796666666666667,-2.695038446427569,6.0,-2.0
0,3909.0,1,domOrderDetail,1,5,2,1,0,GX,1,5820,2,5.0,34.68555555555555,-10.376666666666667,-3.342649105899989,5.0,-2.0
1,3853.0,0,wwwwwwOrderList,1,5,2,1,0,9C,1,966,3,4.0,27.035833333333333,-42.068333333333335,-0.6426647121746365,5.0,-2.0
0,3841.0,1,appServe,1,5,2,1,0,GS,1,1678,48,2.0,980.6588888888889,-169.43805555555556,-5.787713307223059,8.0,-2.0
0,3986.0,1,domXcdDetail,1,5,4,1,0,HO,0,5268,7,7.0,220.00944444444445,50.53722222222222,4.353413875361396,7.0,1.0
0,3853.0,1,appServe,1,5,2,1,0,CZ,1,10312,1,5.0,4.5175,-29.147777777777776,-0.154986086227271,2.0,-2.0
1,3997.0,1,domOrderDetail,1,5,1,1,0,SC,1,9367,16,1.0,2.1494444444444443,-384.13138888888886,-0.005595596992637791,2.0,-2.0
1,3992.0,1,flightIndex,1,5,2,1,0,PN,1,399,6,2.0,19.60388888888889,-127.12527777777778,-0.154209211822983,4.0,-2.0
0,3854.0,1,appServe,1,5,2,1,0,SC,1,6950,3,4.0,27.961111111111112,-43.7725,-0.6387825943483034,5.0,-2.0
1,3835.0,1,orderCard,1,5,2,1,0,ZH,1,5554,11,4.0,196.30638888888888,-52.224444444444444,-3.758898557508191,7.0,-2.0
1,3841.0,1,flightPreToPost,2,5,2,2,0,CZ,1,636,10,4.0,186.92277777777778,-58.146388888888886,-3.2146928012153237,7.0,-2.0
0,3844.0,1,domOrderDetail,1,5,2,1,0,EU,1,342,15,2.0,183.5988888888889,-172.7813888888889,-1.062608016231172,7.0,-2.0
0,3854.0,1,domXcdApply,1,5,3,1,0,MU,0,14072,1,6.0,16.92222222222222,0.5291666666666667,31.979002624671914,4.0,0.0
0,3912.0,1,domOrderDetail,1,5,1,1,0,KN,1,27,30,1.0,0.105,-719.0813888888889,-0.00014601963230093332,1.0,-2.0
1,3996.0,1,appServe,1,5,2,1,0,MU,1,14207,6,2.0,1.9211111111111112,-140.88194444444446,-0.013636318824863212,1.0,-2.0
0,3891.0,1,domgaiqianApply,1,5,2,1,0,TV,1,1940,1,5.0,11.592222222222222,-24.255,-0.4779312398360018,3.0,-2.0
1,3997.0,1,orderCard,1,5,2,1,0,9C,1,1546,2,4.0,4.362777777777778,-35.20666666666666,-0.12391908098213723,2.0,-2.0
0,3965.0,1,appServe,1,5,3,1,0,KN,1,2,5,6.0,105.2936111111111,-3.9175,-26.877756505708003,6.0,-2.0
0,3912.0,1,appServe,1,5,1,1,0,PN,1,1476,26,1.0,154.1613888888889,-456.81694444444446,-0.33746863106483815,6.0,-2.0
1,3835.0,1,domOrderDetail,1,4,2,1,0,MF,1,11172,3,3.0,0.40444444444444444,-58.228611111111114,-0.006945802702947672,1.0,-2.0
0,3992.0,1,bear,1,5,1,1,0,8L,1,949,21,1.0,72.63444444444444,-428.88388888888886,-0.16935689664775885,6.0,-2.0
0,4031.0,1,domOrderDetail,1,5,4,1,0,DZ,0,1144,36,7.0,950.0025,83.76361111111112,11.341470208821784,8.0,1.0
0,3996.0,1,orderCard,1,5,3,1,0,MF,1,444,0,6.0,3.653888888888889,-6.046388888888889,-0.6043092755087978,2.0,-2.0
0,4031.0,1,appServe,2,3,1,2,0,CZ,1,7195,22,1.0,0.1125,-535.6022222222222,-0.00021004393808008432,1.0,-2.0
1,4008.0,1,flightPreToPost,1,5,6,1,0,TV,0,30160,4,9.0,1290.506388888889,1205.6772222222223,1.070358106716419,8.0,3.0
1,3965.0,1,appServe,1,5,2,1,0,8L,1,1241,1,5.0,0.2652777777777778,-28.04,-0.009460691076240292,1.0,-2.0
1,3971.0,1,orderCard,1,5,3,1,1,FM,1,6767,17,6.0,401.99916666666667,-0.7730555555555556,-520.0132950053899,7.0,-1.0
1,3965.0,1,orderCard,1,5,2,1,0,AQ,1,37,4,4.0,42.551944444444445,-56.67944444444444,-0.750747380492634,5.0,-2.0
0,3915.0,1,domgaiqianDetail,2,6,4,2,0,CZ,0,2263,16,7.0,439.99833333333333,57.92111111111111,7.596510579523874,7.0,1.0
0,4041.0,0,appServe,1,5,5,1,0,9C,0,1546,3,8.0,296.14166666666665,217.24444444444444,1.3631725654664484,7.0,2.0
0,4024.0,1,domRefundDetail,1,9,4,1,0,8L,0,4253,55,7.0,1445.2233333333334,118.38194444444444,12.208139848653722,8.0,1.0
0,4041.0,1,orderCard,1,5,6,1,0,MU,0,9594,5,9.0,927.9772222222222,818.4552777777777,1.1338154294047833,8.0,3.0
1,3971.0,1,onlineSeatSelection,1,5,3,1,0,HU,1,3077,16,6.0,384.33972222222224,-4.055,-94.78168242224963,7.0,-2.0
0,3912.0,1,domRefundApply,1,5,2,1,0,BK,1,157,35,2.0,673.2313888888889,-151.98194444444445,-4.429680060679722,8.0,-2.0
1,4008.0,1,qosmRobot,1,5,5,1,0,HO,0,4957,5,8.0,666.0322222222222,551.7819444444444,1.2070569342257282,7.0,2.0
1,3997.0,1,orderCard,1,5,2,1,0,CZ,1,4096,31,5.0,719.5666666666667,-23.98638888888889,-29.998957742238076,8.0,-2.0
0,3835.0,1,orderCard,1,5,3,1,0,MU,1,2467,1,6.0,15.961388888888889,-2.1933333333333334,-7.277228976697062,4.0,-2.0
1,3842.0,1,domRefundDetail,1,9,1,1,0,CZ,1,3647,31,1.0,43.066944444444445,-697.4369444444444,-0.06175030558318096,5.0,-2.0
1,3992.0,1,domOrderDetail,1,5,1,1,0,JD,1,355,19,1.0,69.24083333333333,-382.4844444444444,-0.18102914860735075,6.0,-2.0
1,3835.0,1,domOrderDetail,1,5,2,1,0,3U,1,687,1,5.0,4.519444444444445,-22.95388888888889,-0.19689232035239732,2.0,-2.0
0,3912.0,1,qosmRobot_pco,1,5,4,1,0,CZ,0,4016,0,7.0,24.086111111111112,22.25027777777778,1.082508333229298,5.0,0.0
1,3835.0,1,domgaiqianApply,1,5,1,1,0,9C,1,2432,28,1.0,637.9841666666666,-24.09027777777778,-26.483055635629864,7.0,-2.0
0,3854.0,1,flightInfomation,1,5,3,1,0,A6,1,12871,7,6.0,162.4897222222222,-2.0844444444444443,-77.95349147121536,6.0,-2.0
0,3891.0,1,domXcdApply,1,5,2,1,0,CA,1,4828,2,4.0,0.295,-44.81527777777778,-0.0065825766262745215,1.0,-2.0
0,3879.0,1,domOrderDetail,1,5,1,1,0,MU,1,1358,72,1.0,0.7127777777777777,-1732.5027777777777,-0.00041141508511289865,1.0,-2.0
0,3997.0,1,domOrderDetail,2,5,1,2,0,JD,1,3801,13,1.0,0.7727777777777778,-313.3975,-0.002465807090923756,1.0,-2.0
0,3835.0,1,appServe,1,5,3,1,0,HO,1,12264,0,6.0,11.488888888888889,-3.98,-2.8866554997208262,3.0,-2.0
0,3853.0,1,flightInfomation,1,5,2,1,0,3U,1,1964,9,2.0,94.88583333333334,-112.88916666666667,-0.8405220459595326,6.0,-2.0
0,4031.0,1,appServe,1,5,3,1,0,HU,0,891,28,6.0,677.2158333333333,8.72888888888889,77.58328029531567,8.0,0.0
1,3880.0,1,orderCard,1,4,2,1,0,PN,1,234,5,2.0,24.076666666666668,-90.76416666666667,-0.2652662118861151,5.0,-2.0
1,3841.0,1,appServe,1,5,2,1,0,AQ,1,1917,3,5.0,59.41888888888889,-9.725833333333334,-6.109387941621683,6.0,-2.0
0,3835.0,1,appServe,1,5,1,1,0,CZ,1,4019,23,1.0,194.99166666666667,-353.41277777777776,-0.5517391529891864,7.0,-2.0
1,4021.0,1,domOrderDetail,1,5,6,1,0,MU,0,3438,2,9.0,3251.619722222222,3205.0175,1.0145403955585959,8.0,3.0
1,3997.0,1,onlineSeatSelection,1,5,3,1,0,GS,1,6436,60,6.0,1427.4386111111112,-7.805555555555555,-182.87469750889682,8.0,-2.0
1,3839.0,1,appServe,2,8,3,2,0,GX,1,9581,14,6.0,340.36055555555555,-3.518611111111111,-96.73150706560354,7.0,-2.0
0,3853.0,1,flightInfomation,1,7,3,1,0,CZ,1,5696,2,6.0,37.55888888888889,-6.263055555555556,-5.996895374107419,5.0,-2.0
0,3841.0,1,flightInfomation,1,5,3,1,0,CZ,1,3638,20,6.0,474.3408333333333,-6.729444444444445,-70.4873689424585,7.0,-2.0
1,3997.0,1,domOrderDetail,1,5,2,1,0,CZ,1,1494,18,5.0,403.40527777777777,-26.471666666666668,-15.239134084660748,7.0,-2.0
1,3992.0,1,flightPreToPost,1,5,2,1,0,8L,1,1241,6,2.0,7.515,-132.83,-0.05657607468192426,3.0,-2.0
0,4007.0,1,appServe,1,5,3,1,0,DR,1,88,18,6.0,421.75805555555553,-3.0755555555555554,-137.13231575144508,7.0,-2.0
0,3996.0,1,domOrderDetail,1,5,3,1,0,UQ,1,64,32,6.0,759.6675,-3.2425,-234.28450269853508,8.0,-2.0
0,3841.0,1,domgaiqianApply,1,5,3,1,0,JD,1,832,2,6.0,29.580833333333334,-7.0938888888888885,-4.169903672957945,5.0,-2.0
0,3841.0,1,appServe,1,5,2,1,0,CZ,1,8081,1,5.0,0.22805555555555557,-27.759166666666665,-0.00821550438793992,1.0,-2.0
0,4008.0,1,appServe,1,5,3,1,0,8L,1,81,0,6.0,13.925555555555556,-4.811111111111111,-2.8944572748267903,4.0,-2.0
0,3915.0,1,orderCard,1,9,3,1,0,CZ,1,3402,4,6.0,91.58777777777777,-4.556666666666667,-20.099731772738355,6.0,-2.0
0,3915.0,1,domOrderDetail,1,11,2,1,0,CA,1,3819,3,3.0,0.48138888888888887,-71.60166666666667,-0.006723152006083036,1.0,-2.0
1,3854.0,1,orderCard,1,5,2,1,0,ZH,1,3824,14,5.0,303.72055555555556,-36.022222222222226,-8.431477483035163,7.0,-2.0
0,4025.0,1,domOrderDetail,1,5,5,1,0,ZH,0,11273,3,8.0,361.71222222222224,288.34055555555557,1.2544618342893146,7.0,2.0
0,3997.0,1,appServe,1,5,2,1,0,MF,1,2714,1,5.0,5.996111111111111,-19.578333333333333,-0.30626259186742716,2.0,-2.0
1,3965.0,1,flight,1,5,2,1,0,GJ,1,497,7,2.0,0.21555555555555556,-167.66027777777776,-0.001285668605662575,1.0,-2.0
0,4020.0,1,orderCard,1,5,2,1,0,PN,1,1211,39,5.0,929.1466666666666,-11.142777777777777,-83.38555117913945,8.0,-2.0
0,3841.0,1,bear,1,5,2,1,0,SC,1,2630,6,5.0,119.43833333333333,-14.204722222222221,-8.408354029372079,6.0,-2.0
1,3885.0,1,domOrderDetail,1,3,3,1,0,DR,1,2520,0,6.0,3.5805555555555557,-5.5936111111111115,-0.640115210805979,2.0,-2.0
1,3965.0,1,qosmRobot,1,5,3,1,0,FU,1,12232,10,6.0,253.07555555555555,-1.5169444444444444,-166.8324482695477,7.0,-1.0
0,3841.0,1,domgaiqianApply,1,5,3,1,1,GS,1,8653,1,6.0,19.767777777777777,-0.3672222222222222,-53.83055975794251,4.0,-1.0
0,4041.0,1,domXcdDetail,1,5,5,1,0,KN,0,1202,1,8.0,207.185,183.25861111111112,1.1305607891701315,7.0,2.0
0,4020.0,1,appServe,1,7,5,1,0,CA,0,22472,20,8.0,975.3880555555555,502.3641666666667,1.941595599916174,8.0,2.0
0,3854.0,1,domOrderDetail,1,5,2,1,0,CA,1,6766,9,2.0,112.8125,-100.32472222222222,-1.124473584388472,6.0,-2.0
0,3993.0,1,appServe,1,5,1,1,0,KN,1,777,17,1.0,18.750555555555554,-379.5180555555556,-0.04940622792796419,4.0,-2.0
1,3997.0,1,msgcenter_pco,1,5,3,1,0,3U,1,360,11,6.0,255.68305555555557,-6.068611111111111,-42.13205474435849,7.0,-2.0
0,4020.0,1,appServe,1,5,5,1,0,3U,0,17739,2,8.0,343.7736111111111,307.8827777777778,1.1165730463794843,7.0,2.0
1,3854.0,1,orderCard,1,5,2,1,0,GX,1,931,8,2.0,100.80277777777778,-82.7161111111111,-1.2186595383137775,6.0,-2.0
0,3854.0,1,domOrderDetail,1,5,2,1,0,SC,1,816,5,5.0,98.00722222222223,-17.751666666666665,-5.5210152411354185,6.0,-2.0
0,3997.0,1,onlineSeatSelection,1,5,2,1,0,MF,1,7770,7,4.0,111.46666666666667,-47.742777777777775,-2.3347335839044883,6.0,-2.0
0,3996.0,1,appServe,1,5,2,1,0,Y8,1,39,3,4.0,13.80861111111111,-47.735277777777775,-0.28927476185211265,4.0,-2.0
0,3983.0,1,onlineSeatSelection,1,5,3,1,0,CA,1,5200,30,6.0,727.3741666666666,-11.193333333333333,-64.98280226325193,8.0,-2.0
1,3993.0,1,appServe,1,5,1,1,0,3U,1,2093,10,1.0,26.766666666666666,-213.47694444444446,-0.12538434413292093,5.0,-2.0
1,3996.0,1,orderCard,1,5,3,1,1,SC,1,4089,7,6.0,161.20361111111112,-1.0397222222222222,-155.04488378306172,6.0,-1.0
0,3996.0,1,orderCard,1,5,3,1,1,MU,1,1502,1,6.0,26.624166666666667,-0.7541666666666667,-35.302762430939225,5.0,-1.0
0,3971.0,1,flightInfomation,1,5,2,1,0,NS,1,11548,4,4.0,50.091944444444444,-39.025,-1.2835860203573208,6.0,-2.0
0,4020.0,1,orderCard,1,5,5,1,0,SC,0,20040,13,8.0,507.1455555555556,198.58972222222224,2.553735157492485,7.0,2.0
0,3835.0,1,domOrderDetail,1,5,6,1,0,8L,0,4354,1,9.0,1417.7486111111111,1391.5152777777778,1.018852350205761,8.0,3.0
0,3996.0,1,domXcdDetail,1,5,3,1,0,CA,1,7187,0,6.0,0.7105555555555556,-2.1075,-0.3371556609990774,1.0,-2.0
0,3861.0,1,domXcdDetail,1,5,4,1,0,GX,0,5507,13,7.0,378.0675,68.06194444444445,5.554756084122714,7.0,1.0
1,3983.0,1,onlineSeatSelection,1,5,3,1,1,FM,1,10585,5,6.0,109.98722222222223,-0.9280555555555555,-118.51361867704281,6.0,-1.0
0,3915.0,1,domOrderDetail,1,12,2,1,0,CZ,1,5454,2,5.0,21.615277777777777,-23.49861111111111,-0.9198534192328152,4.0,-2.0
0,3854.0,1,appServe,1,5,3,1,0,3U,1,178,0,6.0,3.9294444444444445,-9.720277777777778,-0.40425227902723404,2.0,-2.0
0,3891.0,1,appServe,1,5,2,1,0,MU,1,2824,22,3.0,443.65833333333336,-80.75277777777778,-5.494031853049431,7.0,-2.0
1,4021.0,1,orderCard,1,7,6,1,0,FM,0,13395,1,9.0,1533.6683333333333,1504.7141666666666,1.0192423034939637,8.0,3.0
